46.6162488313765,43.4805938283325,49.6979217357093
46.6416970410074,43.5238614725243,49.6581055668342
46.6817515468438,43.524183768333,49.7078154882679
46.5405288427489,43.4606912790461,49.7928106924259
46.5929907460142,43.6868661511672,49.4698772356724
46.6487695510024,43.5403128972405,49.5451927213695
46.6345295521891,43.6774453471854,49.6137860047358
46.537918050962,43.5074564663014,49.7622556503637
46.6167532336394,43.4818185656687,49.6146351881018
46.4993612824525,43.534197723234,49.7564174851053
46.5828952963491,43.3768103163655,49.6657953772334
46.6218266364349,43.5132274286762,49.6650449372869
46.359264943003,43.2663857087227,49.7771063344901
46.60929553049,43.3570406115073,50.0130970352119
46.4004791001795,43.2452166718936,49.4600011599002
46.369788742094,43.0284606478447,49.6735574773143
46.301009254625,43.0955879065953,49.5555666801082
46.1453380747704,42.7098495392098,49.4446289465642
46.1521551374972,43.171348151646,49.5222970797391
46.0165988996389,42.9700330820303,49.3293850523447
46.0365539284703,42.9281137729805,49.2891990004312
45.976418089386,42.6707563912505,49.0722088456035
45.8849780537476,42.7953820189998,49.0381624208062
45.692096327844,42.5404303235386,48.9641874909846
45.6608149983649,42.6473992625595,48.7935013076128
45.4961135988429,42.3850256255914,48.7436211931203
45.5388759168762,41.8654687529658,48.7033343349096
45.2546418479689,42.2538986513873,48.2278971015278
45.4405589406852,42.1535090420541,48.4227563903878
45.183163005643,41.9776503173494,48.4667710587025
45.0334474688784,42.0955625977284,48.1592772687194
44.9740776786019,42.0006967696567,48.1986541109602
44.9857745973219,41.7515561573906,48.1594585214457
44.8141586085291,41.9887397900863,47.9141235476547
44.811478746464,41.6013960851914,47.9478946338414
44.532147570947,41.4963363605056,47.7599556499459
44.5729549282742,41.4212475051436,47.6863450317488
44.3698086297069,41.3290621870033,47.461015952308
44.4256644745836,41.4042567443662,47.674238854395
44.3407655105334,40.9645570747459,47.4379117755862
44.2536744900914,41.2857077116593,47.3343637072293
44.1666628425712,41.1810122008359,47.2484700297831
43.9985183512716,40.831962243549,47.0823676810084
44.0424285609815,41.0804552242547,47.2087833016159
43.9682540364607,40.7622338995124,47.0254118164627
43.8318362419208,40.7050312852162,46.8777092823458
43.7446781792244,40.6375235259169,46.7536612344517
43.6969878742504,40.3577025846185,46.6775409497832
43.5562149720683,40.3850033091442,46.9409862055869
43.6598065014715,40.7208923246462,47.1057742123206
43.7590218042651,40.7369570146075,47.0702667642693
43.9225181054205,40.7262645569323,46.9430321589988
43.8459103140449,40.6879270380246,46.8622392801458
43.9269673351542,40.8071781435274,46.9474140965986
44.0103811024615,40.9165654249947,47.0962735965877
43.9442341770047,41.0883137972639,47.1565273091198
44.083421519721,41.0163419148404,46.9246284096811
44.0164225358682,40.7625175970568,47.2586761761353
44.1862727461778,41.153674150293,47.3174903750741
44.2795093210871,41.095851406174,47.3413415664165
44.1842031740577,41.0523764294047,47.3113980475796
45.0544473114481,41.983863831392,48.2734700164316
44.8617415437357,41.958341174883,48.0417752987986
44.8731865061542,41.8645414725599,47.8572499954858
44.6628456481966,41.6973074807009,47.8376402407001
44.7722348702419,41.4499222937066,47.6767850340893
44.6274072735281,41.5351666571515,47.5689905751354
44.5190762510326,41.5086520234188,47.5914446686038
44.2869245766553,41.0364313694437,47.6688626664017
44.2044420777225,41.2179722764497,47.2305985692204
44.1061083774858,40.8513459087398,47.2318511756911
44.0324146036339,41.0121236033705,47.1694413812434
43.8974594580102,40.7394872712708,46.9733124757459
42.1797897594268,39.0418268777137,45.0764047022387
41.495085966988,38.4166337824036,44.8228855111412
41.3091689498931,38.270194472838,44.4230524736421
41.6143588342188,38.4145610800696,44.686650923117
41.6469749909973,38.7890035411169,44.8236135748217
41.743579015544,38.5479682922775,44.8144115146074
41.6224616602581,38.9184721669247,44.621401056613
41.3839506871692,38.4066104935079,44.498122386915
41.1821903139276,38.0748391580595,44.2994292061928
41.0684019146982,38.02562544841,44.0098084280795
40.9431516909439,37.9899948616311,43.9245612958594
40.9146090297546,37.6072044561565,43.9766402192751
40.6492465580442,37.5117545793613,43.8316972428936
40.5660740230643,37.5790470172549,43.665755041641
40.3102610152688,37.4815751433792,43.5184360118883
40.3163222590305,37.2638667874122,43.3582884941603
40.0803649149115,37.0408488067966,43.1280579194796
39.9042543750953,36.7421542855293,43.1961595362175
39.7153105210373,36.6841106306667,42.7140077932564
39.5539032221861,36.628762989824,42.6879121002882
39.3444081067576,36.4181057970125,42.4758933396026
39.3338174559801,36.2580862632133,42.2124990900982
39.1140775647727,35.9208472183843,42.0430378839407
38.9780633905382,35.8307434120003,42.2011845858841
38.6337302727311,35.6221996062034,41.8839927568159
37.9764747670787,34.8725019730132,40.9939068017562
37.710483414712,34.8111586346214,41.0067594683851
37.6926156379589,34.7029102503407,41.0266569091171
37.7095800582088,34.6727001245362,40.8077542925431
37.7259134630209,34.7064495181096,40.8115674667917
37.7031785463889,34.4408296620524,40.8150588329522
37.7680801739088,34.7769783211279,40.8681828609501
37.8596295346948,34.734702280384,40.8378338369625
38.0158278712516,34.8200081561923,40.7540902105789
38.0802787496144,34.8478512540664,41.1266675129755
37.9508803353952,34.9869944313717,40.9881647790301
38.7745880663517,35.6511134319514,41.7014914358861
38.6866364041189,35.6636529639559,41.6130344560822
38.9100929867538,35.5609789927973,41.8283030971682
38.823353451252,35.7910144582751,41.869704186033
38.975028086761,35.9233390245843,41.9176053259745
38.9645227777874,35.7806120104611,42.0291415899554
38.9771962057993,36.0636137846964,42.1043665639084
39.114993471547,36.209911127763,42.1176595982806
39.1040652848512,36.1238793190287,42.0366494622119
39.0433130915615,36.3238235140935,42.009209440343
39.1579629591226,36.2106050217657,42.364473370158
39.0583912596866,36.0006670201858,41.9650244304379
39.1438617048557,36.1055651531369,42.5197344257429
39.2739370930087,36.022793348102,42.2914439133058
39.1756523075552,36.2940176187587,42.4528991682166
39.2585979768743,36.1739191873653,41.9985254816109
39.3595346074904,36.2319697036913,42.5047470616629
39.1299807261065,35.8607151689579,42.3955468328273
39.1837265886933,36.2059871262237,42.361150922113
39.1380341124675,36.0751997834495,42.3837961930857
39.1350439147884,35.9844967218494,42.1651114643019
38.8987929539612,35.8755080396274,41.892396712803
38.8659371178214,35.8663985281026,41.9656732852697
38.8752564495211,35.8131242481407,41.9975633443103
38.7825632817624,35.6364620488327,41.7107860288399
38.7607579544596,35.7429844905874,42.0992117009735
38.5842102165734,35.6231489154955,41.8258542908742
38.6645110023307,35.243991045687,41.9398877641586
38.5959796157751,35.6507215096952,41.6574298727132
38.4592806540472,35.5085827326353,41.7769126164329
38.4529910679442,35.626004785992,41.4758480399857
38.3860236107366,35.1980686612014,41.6057006417729
38.3442884528381,35.3708323422921,41.4330270599937
38.2487003452602,35.2649928236904,41.4503915901316
38.1955637894466,35.0596347444062,41.4535288875539
38.1315306504531,35.1205563083908,41.4592091934597
37.9610752803041,34.8533448301451,41.3907063540672
37.8969311484598,34.6953372201736,41.1220362288718
37.8764652101522,34.6761309744064,40.9853138790287
37.8462831522031,34.7586360112301,40.8105406760175
37.6827251713954,34.5241050129585,40.6855554874362
48.6097880121818,45.5950728158246,51.5268468813084
48.6170984285466,45.7193740016753,51.7971188072264
48.5872061242767,45.4504582119175,51.7011591308888
48.5740852009768,45.6584044078211,51.5237505637691
48.8478399532286,45.8240438630594,51.8604119730777
48.9403203214942,46.026688498439,52.0339449914489
48.9938055855444,45.781430414839,51.9770571403454
48.9885137660113,46.0630958184336,52.0250082054893
49.1468229072267,45.9345317352674,52.1921887652919
49.1275651079195,46.073768530242,52.2773306154121
49.1026027634541,45.9574012597551,52.1459875904254
49.2628736562897,46.3857655680494,52.3064489449751
49.2585841005735,46.1110089766387,52.1562850313973
49.1497078749369,45.934195470812,52.2887757430548
49.0596648288186,45.9483332478355,52.1988560416456
48.0929471085942,45.0360688969506,51.1140881659197
47.6575161413604,44.5885286516511,50.6439066517023
47.6932507676383,44.5517425451121,50.8670488079154
47.3363669592303,44.480646645013,50.6317827345311
47.3927538148872,44.3219589546724,50.4359796715094
47.2095545629881,44.400323677964,50.3996155594107
47.2165860931463,44.0637531156411,50.4589349891283
47.3162432927184,44.23023539654,50.3789936546897
47.0932757302015,44.0508291875558,50.0838881904306
47.1877206200603,44.1727976838812,50.473989396184
47.0610132713829,43.992140884818,50.2444923782184
47.0245053294979,44.0931216764809,50.2346507924787
46.9935357937989,44.0522358465769,50.2438087432773
47.015108107626,43.8693284495624,50.1610294455446
47.1744987771858,43.8429224669758,50.1508049225496
47.0618324516289,43.9400929663074,50.1662875875637
46.9709839255663,43.9161332568568,50.1545517682941
47.0444177331777,44.1118230285813,50.3453243326225
47.0987570800342,44.0047494094447,49.9766781824099
47.1499439711293,44.0849117537384,50.3042291814157
47.1647367768133,43.9475201574494,50.1842504358193
47.1210482749906,43.9602867337801,50.153170468397
47.0360653641773,44.0997242280137,50.5077973949064
47.0841458272741,44.1507108182629,50.2049275836483
47.0510538842732,44.1185043184202,50.1311085549523
47.1078297574794,44.0761729330675,50.1561684971111
47.0834313688531,43.9857849683383,49.8384765666494
47.133739568982,44.0093023826408,50.3487715306688
47.0363810065873,43.9787393816852,50.0425965906893
47.2135398057134,43.9699570805911,50.2315870372788
46.9981961285945,43.8775789350117,50.1700614658537
47.094940866019,43.9500470954941,49.8959469918012
47.0979670733901,43.9195155470725,50.1367273575109
47.0922455184596,43.8779884107217,49.9700162913869
46.9488374143263,43.8721709864405,49.9861169206042
46.8936463511428,43.8776480100485,50.2793209193179
46.9863852842998,43.8798922861924,50.1182218256622
47.027388470831,43.721869836244,49.8680599204503
46.9722311935999,43.8715655412315,50.0732592648723
47.0084921009951,43.9942089831804,50.0236197875716
47.0300216036211,43.8063747730358,49.9892932950479
46.9738089560677,43.8649420514918,50.0533294851566
46.9452638413054,43.746769008552,50.0396514964614
46.9160212000266,43.8294435194327,50.173304436855
46.9396843865036,43.8426295759894,50.0339077931809
46.9447790287267,44.0196804533162,50.038507695806
46.8460994421036,43.7640169723657,50.0396168166581
46.781102514398,44.0123465279591,50.1696548722461
46.8235763713157,43.8668740845738,49.8949224721
46.7976729010724,43.5110524299438,50.1251418235815
46.7348934449623,43.6468441892396,50.0342093724851
46.6854704758319,43.5978138591047,49.8105376651234
46.7516911503738,43.6067172299253,49.8895246402011
46.755463502662,43.7449332691171,49.708595866835
46.7148263093185,43.6999730796814,49.7691829914277
46.7236553062811,43.2906766977946,49.6537044384827
46.6996922746258,43.7194585256714,49.6654744259772
46.6605858109319,43.5669868551185,49.8171983749488
46.7741478569102,43.5841339224669,49.8292566122295
46.6342626847782,43.4077444668396,49.6458014549667
46.5746137610327,43.6084143503429,49.7505380917777
46.4617290837769,43.4280977568112,49.6559123890708
46.5151492066472,43.4742699602315,49.8083726366968
46.5566341107471,43.4316078849253,49.8376022777775
46.529335697953,43.3957142913552,49.8350706941462
46.5223601569669,43.4944983657036,49.7966672869185
46.5545029753633,43.5090307401805,49.7917297402844
46.5394351718599,43.5455164747886,49.6833269968378
46.4568314981028,43.3259948796605,49.7911879074739
46.3649103977457,43.205166909593,49.6207241790636
46.3921441522512,43.2555386197497,49.6804675498577
46.4541183853132,43.1855992507426,49.6334245593367
46.350611985254,43.0070389714333,49.4015686575243
46.297953937759,42.9340042870335,49.7190406035294
46.4656932335458,43.1213801849674,49.526612472259
46.3724322384295,42.9714124382728,49.4830287121245
46.3253195683669,43.1652513871203,49.4172850189793
45.9977737192316,42.9279101118271,49.4173468372496
46.1821404571746,42.9918308157637,49.3117767880405
46.0040015428299,42.716157742972,49.1887921114208
45.9075037694293,42.6885174959903,49.0595582435679
45.8448280680225,42.5862301648938,49.1742691147352
45.7046801760556,42.5826956722534,48.6180127444901
45.6320086832965,42.3498583288925,48.6349517218604
45.4489472717861,42.6597750590425,48.6652753227393
45.4405738557184,42.476190639722,48.446346477195
45.4563592271885,42.3969237052131,48.6108159165541
45.3181147713006,42.2247236995365,48.5418958039177
45.2400121701637,41.9839491169305,48.4227492050377
45.2452809976113,41.7502648495912,48.4445065845779
45.1603964043876,41.9054045582124,48.2119647827984
44.9517352720939,42.0941348824124,48.0444929634017
44.9640170031773,41.9012011583029,47.8123142975454
44.9234248180587,41.7746687096295,47.8625669142026
44.7737275206915,41.8660770312331,47.9068622095254
44.7229036934447,41.7045330706726,47.8900712671751
44.6288653322613,41.8178087639442,47.6156119538991
44.3524726742948,41.5309648994525,47.5356828392674
44.4079853373357,41.3841035724427,47.3594151330694
44.4489055841992,41.4174463236544,47.5956455763399
44.4317078486578,41.0858922669506,47.4820198281558
44.2964620770024,41.2591980703814,47.2777372205712
44.0938895665672,40.9628908591171,47.1966640424664
44.0430957226147,40.9331644673698,47.4308293037299
44.0958315862952,40.8636379619904,47.1889264783654
43.871037770031,40.5534663344499,47.070138389047
43.8849886254367,40.8217204004257,47.0645589817006
43.8188926044653,40.841009406724,46.6833146572792
43.8480793013183,40.7923887080887,47.0140779306833
44.0255188541117,40.7694173468138,47.0977672557697
43.9378447496179,40.7613387202115,47.1167828591075
44.0674027803997,41.3462298286748,47.1190469843961
44.1080029750853,41.1144695846762,47.1785901616502
44.1928776646173,41.1038851658847,47.0363828918096
44.2056167295335,41.0739399929488,47.1180000780049
44.3178065961569,41.1471545062046,47.2151096983649
44.3325615672509,41.4874603120451,47.3356062318925
45.0833838512048,42.16905393971,48.3721993113644
45.1529746413371,42.1720610190039,48.2962802027646
45.1969839463192,42.1533653727724,48.2676844383015
45.1760092667633,41.9337021291649,48.25095763
45.189671532744,42.0092353975949,48.1881218433868
45.0469569239635,42.1071501589548,48.0654126204499
45.070744575756,41.9481919589426,48.0756892131016
44.9410601924784,41.8540361210444,48.1060031112245
44.829168899129,41.7195782673117,47.919817278846
44.7511102638897,41.4947457302195,47.9660421603403
44.7072302833718,41.7293083269462,47.7083936768274
44.5986899918219,41.4471891538114,47.7641868990684
44.4994822502913,41.4391899920591,47.4397980503669
44.3015284147005,41.089413870866,47.3990647909157
44.2852509148402,41.1577377953322,47.4979642527399
44.1369024943058,41.0347812522519,47.2046317094388
41.7179973166849,38.8081049267431,44.9654133595783
41.643649828794,38.6607267379228,44.7024207826152
41.4309082768865,38.5192144953121,44.5235165255647
41.3404033956253,38.116013083949,44.5441988003301
41.1150223040703,38.1288769279014,43.9935267865564
41.1829829238618,38.1668007271287,44.2482150451662
40.8051616638968,37.9277926323029,44.001810806112
40.7389349576654,37.6821097391177,43.7036387482924
40.6705066643943,37.5211347865198,43.8180710257822
40.4783919827978,37.2554315772387,43.6919452550411
40.3188887378695,37.303569761009,43.5897011062196
40.2579213537859,37.2959813515958,43.2824969952376
40.1328308311586,37.1689450586053,43.0862870952394
39.8944521555269,36.9930990145323,42.9525189544807
39.982142483355,36.9600155998945,42.9530548713842
39.5899139367346,36.5215788700135,42.6627206223005
39.5185859148829,36.4879448452174,42.8808755563665
38.168589893478,34.8849989811457,41.2360167864341
38.0673974834251,35.094930909934,41.040417328471
37.9807964379296,34.8242238900051,40.9246048797482
37.7993526276226,34.8064385671486,40.8310404548931
37.879754459471,34.8735704904239,40.785002641866
37.9030425678739,34.7103218275891,40.8126698481358
37.9050735922386,34.7416611180779,40.8940766371798
37.8054198007303,34.6877873711995,40.8155185058315
38.1553301201058,34.9752897817005,41.1659209660247
37.9471569653926,35.1166632404398,41.2133443439603
38.5059295588092,35.6410785687704,41.7397429625352
38.8338667755497,35.9331165246691,41.8512934185603
38.6481022497868,35.6547928532737,41.544403649912
38.8306571714264,35.7135698699822,41.8754552301908
38.894486936992,35.8106902170953,41.8955472129254
38.8774005150979,35.8054261913484,41.951598158783
39.0219015046918,35.8312729319198,42.168423667585
39.0646653481936,36.0164929328072,42.0788549150289
39.0638400832395,35.7868021353651,42.1193660991193
39.1326832936319,36.1060422323883,42.0215788064245
39.1596251299032,36.0855453009673,42.2405544028485
39.1747724335412,35.8961126044103,42.3757378685404
39.229949502261,36.0824776302128,42.2593898814467
39.1820102130306,36.207117666984,42.3551431059363
39.1364093796523,36.2656629585029,42.0119041669721
39.1767982595348,36.0938587176436,41.9997346496939
39.1610278556803,35.9531338776793,42.1589906160454
39.2112770223132,36.1005204423834,42.2850843863984
39.020260982258,35.93055938144,42.3766324147502
38.9967078375018,35.9845991435993,42.1109950113457
38.964343651416,35.8565830086527,42.0067026273393
39.0165063391888,35.9713055992249,41.9856963526887
38.9593786761461,35.8102025190747,41.8912151026079
38.9107015841961,35.7740049157788,41.9124709569902
38.7586161342952,35.7935275806378,41.822395793133
38.7094518428174,35.6368586489263,41.6119235144346
38.6910572949313,35.620133909405,41.8009971268909
38.6022808553318,35.416566183857,41.5051166189072
38.5287982532569,35.6161003255515,41.6265996257841
38.4312507533931,35.5100615786397,41.3344819273667
38.3416524358654,35.2478218367384,41.5935853206888
38.4404214602661,35.3295177275408,41.4180928773391
38.3102540527209,35.418461147161,41.5147595749771
38.190830827912,35.1476100291174,41.0392273030083
38.1309446135523,34.9885505045389,41.4549530994292
37.9818950064154,34.9658043565585,41.1318407363437
38.0271101615867,34.729892127287,40.9933647443892
38.0273396308989,34.8067595570721,40.9230119255437
37.8652503580039,34.7174428327241,41.0037136533487
37.6707661415967,34.5869798698163,40.8215666214555
48.7104487075399,45.7448250066447,51.7696056224153
48.7778429625249,45.5716362533479,51.7540992107944
48.9039333985558,45.7329951448234,52.041818674148
48.8021697235898,45.8908161528198,52.035516363249
48.8974628365054,45.7242374182548,51.9807262065569
49.0212570910458,45.8815814498239,52.1468511742578
49.0702550475799,46.2485324211548,52.1402900237957
49.2058460538894,46.1920666696446,52.4255556979029
49.1560044176041,46.0481621605904,52.182262412661
49.3130090196582,46.4312432957746,52.3042110092779
49.204915996485,46.3849838883091,52.3005689870911
49.1496790972154,46.0399000502729,52.4066861538464
47.4129501656908,44.5348304409355,50.5928829243399
47.4484079840874,44.4621835279661,50.7484625623317
47.3304737836011,44.2425808182011,50.6363906762946
47.2352289305783,44.2013782806196,50.2031172857041
47.282615332017,44.3240839479949,50.2095723260757
47.307292000082,44.2407976303808,50.2937044788727
47.1355916353097,44.0774722526969,50.4186054654456
47.2408971454893,44.1597021248401,50.2480089556466
47.0408630218941,44.093144767333,50.2563124395709
47.1327253871621,43.8354580060262,50.101286860398
47.0969400021236,44.1937715403004,50.169520093988
47.1621142671336,43.9350491665024,50.1823753113528
47.1108800213353,44.1434045274985,49.9911999198521
47.1563149539766,44.1857547776826,50.0505742764861
46.9631488178719,44.1498650157283,50.131871867845
47.1339100972472,44.1051091055481,50.3132750516612
47.1657770717239,43.862929460969,50.2753368280704
47.0747763660164,44.1670379084136,50.1855149477689
47.1045191905119,43.884751022604,50.1144158953392
47.133564544714,44.016212822851,50.2246017353992
47.0973404545124,43.9905423243566,50.1803135289792
47.0918746396142,43.9279819114715,50.1961282208135
47.1193017619973,43.9129708686027,50.0455373363
47.1301174709432,43.9881133499547,50.1632951993126
47.0422987553941,44.0173099225006,50.0310163982372
47.1004515141768,43.9382920483879,49.8652087943251
46.9997041603306,43.8011197509624,49.939543062075
46.9550228687655,43.9132406067284,49.9897734691288
46.9539855263399,43.9034746773641,50.0600343940939
47.0367374148391,43.8431480473064,49.9824014786361
46.9779917771841,43.9802206963185,50.0475797988545
47.0103775955338,43.8242019689364,49.8925205573865
46.8921623582139,44.0010335817967,50.0232290885585
46.8534362922813,43.8691096353737,50.0643685274347
46.8568013105853,43.7760289215592,49.7824562925749
46.876244997716,43.9681739866529,49.9056248188279
46.8225051207859,43.8271416454852,50.0355032929807
46.7850974438796,43.931722004019,49.9629306483211
46.6801106911832,43.7012113453401,50.0602643791711
46.7346689861499,43.5904443330889,49.919829051777
46.7986706062179,43.7369357131594,50.0412747284971
46.6701670043742,43.543432513251,49.8031471990484
46.7206150292624,43.7864793610237,49.795443334599
46.6591935342457,43.2942999921357,49.7984497520094
46.7202725729894,43.3964747019351,49.9629393514706
46.760900412131,43.4200741353343,49.719918079555
46.6674874248659,43.5112531362798,49.7785048676582
46.562125928393,43.1972673599084,49.5314833549538
46.7479177049971,43.6558233686384,49.5431867184138
46.7604399817373,43.2055364452767,50.0141550596536
46.6887282292361,43.7187800348475,49.5376317746624
46.6392875815998,43.3557733207228,49.9242465484139
46.58781054685,43.5885055626759,49.8128692322871
46.6318175006548,43.5896836265144,49.6967039425403
46.6513293732512,43.6295162942192,49.562276392489
46.5007040887424,43.4763134835682,49.8059003082694
46.7022603925608,43.4826705662772,49.5866721252529
46.6265899159269,43.2698580924767,49.6163130502134
46.6193019690654,43.2562753473744,49.6204794629703
46.5581822687849,43.0926334344468,49.6654805845689
46.5281750958078,43.3315138939671,49.5946963584099
46.4607789952061,43.2680842003819,49.4798287918275
46.4472540966669,43.4305304783555,49.812536672748
46.4499663077471,43.3264410041012,49.5013848361428
46.4038840171695,43.0473225123506,49.7027243259487
46.4288254960823,43.2361633770896,49.4225404787955
46.327313389767,43.1831954932536,49.5115902913596
46.3826696884171,43.2075592595364,49.472004829747
46.4358809118223,43.2660447102105,49.3941856811534
46.3247576443743,43.0797308812251,49.4619400754116
46.2325109369293,43.2842017559627,49.5297254921145
46.2323151347905,43.2582731176807,49.4578558319621
46.1814612325959,42.7867153209358,49.4130278509237
46.2290187139401,43.048358547006,49.2794854901609
46.1558195204436,42.9424129542291,49.1913627883967
45.9775754834991,42.744371609958,49.2729237023543
45.9552452343795,42.7838979656672,48.9869105981111
45.8727562858614,42.8508410316056,49.1685504306657
45.742802009361,42.6956124385571,48.7618416201035
45.6550106006623,42.8219198314379,48.7694196378008
45.6412250829277,42.4685087275933,48.826553376704
45.6108503114499,42.2773677211292,48.8205246944863
45.519491127435,42.1558142134005,48.669830857607
45.4104900744123,42.3314689376866,48.299243889346
45.2721978646348,42.4365680817181,48.45977212156
45.3692511832577,42.4295930190634,48.6544299049273
45.2366542434007,42.2767169095273,48.3079962050726
45.1191091254439,42.1312620073774,48.214391126507
45.1040621243255,41.9441022576961,48.3141398542549
45.1018487269607,41.8627544443615,48.3215338213484
44.9233445419023,41.7296041739815,48.3404078514823
44.7611646830397,41.7497577488314,47.6956639742789
44.8422698544739,41.6365981939949,47.9345968217714
44.7545926919481,41.7385964511375,48.0280961676068
44.6426922212144,41.4900384439383,47.7048411961579
44.6247984816957,41.3912926437103,47.5770343505489
44.4704287110715,41.4948582420617,47.8474949365343
44.4147980284782,41.0827458275452,47.467058377387
44.3883691952117,41.295721304267,47.4341359685898
44.3802520417085,41.1527341361865,47.4256334356353
44.2475686961714,41.0923899599015,47.3675607984798
44.2534507306549,41.1955286403103,47.4618381450832
44.0444326271893,40.9693555951995,47.3051255838876
44.1070351944587,41.0191517682559,47.2193951120877
44.0692655510662,41.1096753080529,47.1169813815417
43.9384575273807,40.5689576491902,47.2445403281632
44.0441854338547,41.1174062203959,47.2814366032893
44.0762676109601,41.1881254294519,47.0053557979662
44.1357710156699,41.0235160119927,47.1547568123849
44.1248508264096,40.752849527156,47.1094615756157
44.2100939529963,41.0820310702144,47.0896032428007
44.1894114739278,41.0305668871771,47.2179263042096
44.2645352456715,41.2032602774801,47.3728804840891
44.3555559566275,41.361534349411,47.304703716004
45.0966711676209,42.0972918857448,48.0688191963844
45.132783207218,42.2025244059151,48.0300953751688
44.9743542444277,42.0421169648451,48.0364387445225
45.0909140828864,42.0454467611835,47.9163309833616
44.9678231990823,41.5215424556012,47.9487557255613
44.9478871597377,41.7905521513497,47.8511066462136
44.7148237704603,41.7942291946199,47.941410287061
44.6687913443538,41.4981549055587,47.6686607772427
44.5922045690406,41.2686766993731,47.4228407979873
44.503523097275,41.1194563037613,47.4695720735268
44.2889112550499,41.288327939119,47.3140842585828
44.2231258503233,41.1322958974443,47.3529933455324
42.0674314034818,38.8199842797293,45.1933519148613
41.4559112894593,38.5268860005161,44.6172904928934
41.4879975279395,38.3352870105441,44.4634974792194
41.5823729843184,38.739369160646,44.909687827267
41.7255367130891,38.6501231710673,44.7800375547927
41.654189747456,38.6262255332587,44.9023193758038
41.5357408737784,38.5956688600104,44.973611385866
41.53132923006,38.3597356942572,44.7158629139213
41.3333601501095,38.2154317735123,44.3031224573194
41.3380302620579,38.3832408679866,44.3213521957587
41.1224237804814,38.0813711826417,44.2120087163141
41.0209441051914,38.0022785846456,44.3022954816988
40.8332867091823,37.9646929979346,43.8800216687202
40.8071470666109,37.9021763898345,43.6615218185405
40.5826390724041,37.8480777903613,43.3821089275469
40.5540848903683,37.5685483430107,43.6461229098376
40.3375212741133,37.5621800191716,43.55458421864
40.2847119730407,37.0775656989505,43.5951738167504
38.2325713817646,35.2316378881392,41.2379671206257
38.2028889853308,35.0245298858038,41.2305622956725
38.1342469968913,35.2552320875977,41.2387808228371
37.9891025056232,35.2354805204436,41.2784795749247
37.9077333923663,34.7950339059961,40.9597921681975
37.9883685076428,34.765550846596,40.9573714727224
38.0275640704933,35.1515424771044,41.0150783360826
38.0267581209983,34.9457599531462,41.2572054165745
38.1393245532238,35.1103591254874,41.0953383138575
38.1291772209647,35.0289053664009,41.0311851388631
38.6124982978945,35.4700569696432,41.8448611087114
38.6720762565724,35.5618808830608,41.5425982254963
38.6732122481512,35.7268540072907,41.5779418959971
38.8081581105656,35.6540602137703,42.0002136394523
38.71487990382,35.7433916127674,41.8586222058985
38.8823517901414,35.8225521655065,42.1650625253074
38.9286806184467,35.7340002030226,41.8523985631894
39.0015263964908,35.7531108271936,42.17538952656
38.903427518184,36.0683447185474,41.8495867441319
39.0269450511661,35.8842984104261,42.2336610829523
39.0630737371625,35.8564981511585,42.1427058829594
39.1663917598478,35.9970454335019,42.2131071998714
39.2595749235599,36.0130675203397,42.3369875425098
39.1705130484846,36.3864131761005,42.2103700867239
39.3102948926245,36.251012896141,42.2899353123032
39.2094258988196,36.3333196745545,42.2885872675085
39.296612515849,36.2615413260804,42.247597647464
39.1986256746729,36.0437561660811,42.3591977823765
39.0214467429994,35.9517790497823,42.1647430736859
39.0315615480893,35.7792424617433,42.0384943142469
39.0817823596632,35.8522470177239,42.2213203832499
39.1082793624706,35.9158303035154,42.0076651632588
39.0142987589783,35.8157545214783,41.9551482210082
38.9407830553072,35.941648015592,41.9340454913687
38.8219932315592,35.7671016959948,41.7502083249563
38.8350587839341,35.9089785103341,41.920211420963
38.8089512589367,35.4894353094964,41.7766444493649
38.7096098352828,35.6530260620215,41.5631521226314
38.5852422630116,35.3984604962476,41.4772984983277
38.5281114410997,35.5434128721213,41.3855481036693
38.5540068490586,35.5308980439398,41.4589454300248
38.4258092178097,35.4814062752051,41.7406752254006
38.3888820083063,35.3770846271762,41.3901816476749
38.3002888596495,35.0927530554416,41.1170229338187
38.1827146820224,35.1456750746875,41.2477509036587
38.1174011789039,35.0767047390203,41.3028363619635
38.0911812593026,35.2869065414496,41.1250646691143
38.0258972597803,35.0160989589011,41.2188762443784
37.911408082588,34.7812104240849,40.9120122187736
37.8045255326535,34.9501635879757,40.9102196423276
37.8086381104516,34.8181664068409,40.8198656381033
48.7930424667835,45.5896346858069,51.8317642160031
48.786275396413,45.446358171726,51.9480480563598
48.8622234649775,45.7169375443653,51.9304019747102
48.9784063184058,45.8432328802082,52.1120912121559
48.7190041061167,45.7421017972978,52.0148293738914
48.6812750474173,45.6673497813242,51.7281972673211
48.9109940010783,45.8598664538747,51.9185505643875
48.9637266339767,46.0197935976811,51.8413141550313
48.983794426387,45.9045706672839,52.2385646569587
49.0858889546888,46.1056857430068,52.1073687869149
49.1942059853207,46.1621673586255,52.0593469865216
49.1523892350358,46.2084288388529,52.1465166503999
49.1691864939828,46.165774610076,52.407364756872
49.1677617120125,46.1185175498771,52.1730582334642
49.2911083155113,46.0753727338874,52.4393030964949
49.2383342562765,46.2483679581113,52.0166706069291
49.0990251801228,45.9136488383544,52.0640141549506
49.1839615029933,46.1331359051154,52.1227075827839
